path,label
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13820249.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00110471.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03950388.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07490136.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07230174.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06070377.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p270_184.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p334_174.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09930039.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p295_319.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03410008.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p282_185.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07170155.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13410010.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p231_122.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p227_378.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p308_132.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p316_212.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p256_175.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p231_216.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB01930053.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB15750432.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p247_343.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB18280242.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03230433.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p233_317.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06140276.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07800034.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p249_189.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p341_321.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16240223.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06060422.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB12210365.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p260_266.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p268_157.wav,5
