path,label
/USERSPACE/DATASETS/CodecFake/train/F04_SSB15930467.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p246_294.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07460122.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02880422.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06860338.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p310_125.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02990428.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07620416.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11380019.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00180372.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p363_234.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07600339.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02000165.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07160407.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p345_259.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05900134.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00050423.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00110441.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p226_012.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB10240293.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06680187.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p345_038.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p301_323.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07170154.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12030026.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB04340236.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11870089.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB08510373.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03150259.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05940329.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06290008.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05700258.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p233_357.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06930302.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18720032.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p306_018.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p274_153.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13990210.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p304_069.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB14310430.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p294_407.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p247_029.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07860310.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB10500329.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13920109.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11870400.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02000402.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06710051.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06290016.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB16250308.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p262_196.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18720092.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB15750411.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p250_361.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p300_332.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07620232.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05650190.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12150252.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p334_121.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p292_328.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03090136.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11310283.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07840462.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06290360.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03820029.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07360303.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB08090037.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p292_267.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18720325.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB10640257.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB15850289.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p284_097.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05940283.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB16860152.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p329_294.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p245_011.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p243_213.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05350049.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p239_079.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02990097.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00050296.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00800237.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p334_302.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB10200502.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06310323.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB16500056.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06680313.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p227_247.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p231_457.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB15750134.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB16500405.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB16860341.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB16860249.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p277_103.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p265_058.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB04820302.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB19180345.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18910405.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p229_171.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p336_040.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07360244.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12040461.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB14480402.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p314_288.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18910473.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p244_247.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12150412.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02990368.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p261_016.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00120329.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11080364.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB04260124.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11380178.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p284_135.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07230016.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11000032.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB01220075.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06030102.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02610159.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11250386.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB16070178.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p227_371.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p281_348.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p295_082.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p326_093.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB15930128.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07800427.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB16250261.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p231_450.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB01390003.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p252_108.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p361_004.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p255_065.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06070451.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07600220.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB10560143.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB01970168.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06010485.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB15550337.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p361_186.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p303_283.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11360022.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p232_401.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07360395.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05940292.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p330_379.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p308_233.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03930509.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p308_025.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p253_220.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p267_129.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB14310232.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02870045.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB17110232.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18910282.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p280_286.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB04820382.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07780277.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB09190055.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03940229.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB04820326.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07620067.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p287_384.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB04260146.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12190398.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18630162.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03540318.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00090181.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06010435.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB04350451.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB10720299.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06660230.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p285_272.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p247_434.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB19390373.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06090445.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p266_142.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB09660157.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB01330069.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB01120310.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p313_357.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p243_096.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p363_347.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p239_292.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07100423.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03160151.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00330090.wav,4
