path,label
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07170238.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p326_279.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB00090088.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB12180420.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07580441.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB06060486.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB16240100.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p227_262.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB01970455.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p270_127.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p343_196.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p280_347.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p310_337.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB00330476.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p326_379.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p273_262.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB05650291.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB13220059.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB18630459.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07510260.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB10020343.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB01120096.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p237_211.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB04260189.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB14570049.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB15670032.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07510133.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB13770136.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03750022.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB10960452.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB16240152.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07940070.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB19020269.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB18720134.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07460096.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p292_107.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p232_217.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p263_174.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB11380346.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB13650093.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB10240414.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p271_437.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB17590090.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p273_373.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB13410037.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07000092.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB05990447.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p323_294.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB06140190.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p282_318.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p374_081.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p336_045.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p273_288.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03820209.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB14020181.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07800245.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p333_291.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07490328.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB05940022.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07100288.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03160219.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB11000210.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB00180131.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB00180002.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB06030174.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p243_232.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB19560292.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB16250305.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB19180075.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03820305.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB06140494.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB02870404.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03540492.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p347_035.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB01390099.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p283_341.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB10080231.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p231_237.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB16840456.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB09350001.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB08710128.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB02460162.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p334_061.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB12190279.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p277_362.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB17390360.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB10960178.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB11260354.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB09870460.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB02670131.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB09350371.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB18370293.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB14480477.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB18630461.wav,6
