path,label
/USERSPACE/DATASETS/CodecFake/train/F02_SSB15550348.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB01390095.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p323_376.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB05940207.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB10960352.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB05020067.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB06930137.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB06230254.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p228_217.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB13650348.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB10500486.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB01330266.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB00090425.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p239_196.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB11970478.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB04260354.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB15850083.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p255_215.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB17810437.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p229_245.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p260_321.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p248_233.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB04070232.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB00120129.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB03410107.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB00160251.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB09350467.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB12030011.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p239_127.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB06320258.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB07160391.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p326_277.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB06680037.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB06070320.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB08710257.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB10640104.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB18370364.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB14310215.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB07460236.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p297_322.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB10200227.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB01930438.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB11760465.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p300_212.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p246_041.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB04340041.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB00050276.wav,2
