path,label
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03160196.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00120374.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p254_377.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p244_191.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06070346.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p275_155.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06680230.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03790463.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10240105.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04150221.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11610455.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05940104.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10020271.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p326_016.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02880421.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06070505.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p362_397.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10020180.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03420102.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p304_162.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03420112.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11080051.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p240_319.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB00330040.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB17280153.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10200461.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12180209.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10910077.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p307_169.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07170051.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB04070033.wav,1
