path,label
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11310231.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p285_033.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18320132.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18100476.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05880351.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02460069.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06860500.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB08170043.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p236_170.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00180396.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18780091.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p245_208.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06290008.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p304_257.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB09930358.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15630094.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p339_376.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p313_244.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB08220014.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p264_266.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB01330263.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p226_074.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p308_154.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15930201.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p293_029.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p308_180.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03070108.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13850106.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p339_060.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02990160.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18910116.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p283_295.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p272_272.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p234_213.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB16860460.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07460486.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p294_016.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11970452.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07100307.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07510441.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00570238.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06090284.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p265_093.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00050480.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06710324.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p260_056.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p303_349.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p247_134.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p341_040.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB04270358.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB19020322.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02730019.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p241_028.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB04820253.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB09970327.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07460416.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11970307.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05340203.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB14020309.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15930284.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18780231.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p243_332.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07600480.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p303_114.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB08170394.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05390202.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB17820301.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p279_100.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06070357.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11260363.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p334_321.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02410090.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p226_040.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB19020234.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00730445.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p251_213.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p276_030.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p351_247.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00110023.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p341_215.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p247_378.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p233_201.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06710299.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15670361.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07510407.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15630200.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB16250375.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p260_027.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p245_276.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p260_249.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07000144.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p304_052.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p256_075.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p229_235.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB19390361.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03160106.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB04350024.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB19560196.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07000239.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05020058.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p305_148.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02610470.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p247_136.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18090078.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18280225.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p253_113.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07860438.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p333_181.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00110408.wav,3
