path,label
/USERSPACE/DATASETS/CodecFake/train/F05_p227_399.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09350433.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB09930222.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03410421.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p362_147.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB06140190.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB14370409.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13820494.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p310_411.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07940170.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB00570437.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p329_319.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03790475.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB02730419.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p304_212.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10550266.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB03380139.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB13410438.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB10640164.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p270_035.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07000032.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p307_399.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p361_029.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB07800109.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05340098.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB16500405.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB11150044.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05900461.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05940216.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_p306_098.wav,5
/USERSPACE/DATASETS/CodecFake/train/F05_SSB05340339.wav,5
