path,label
/USERSPACE/DATASETS/CodecFake/train/F04_p293_398.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p363_066.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05900062.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p343_268.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB09350208.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12390201.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p302_308.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB08710317.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00800333.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03160250.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07370233.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p310_122.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p336_255.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB01450455.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p272_105.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p361_406.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18060239.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p343_326.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p273_085.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p301_108.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13410316.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07370257.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07170284.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05700201.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00110030.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13220340.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12180358.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13820269.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02730163.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03950389.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB10550442.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07000263.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p333_354.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB08630257.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06030077.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB01930255.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12040455.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03420011.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11610303.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p230_090.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p255_171.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p300_361.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB15930300.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05880399.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p261_466.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06680245.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02670353.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12390321.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p278_080.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00800440.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05990467.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18370306.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11080075.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00050309.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03660034.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p297_221.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13200248.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB19560238.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p246_198.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03660171.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB09660029.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11610426.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p247_198.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p277_058.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p243_355.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB08170287.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB18720134.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB00090177.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p275_188.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p256_264.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05990180.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p257_061.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p236_119.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB09130111.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03800122.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13410352.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07510114.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB19020295.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05940162.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03090247.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p275_259.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB19560434.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13220174.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p259_455.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p313_055.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB05940308.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB06070319.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13280401.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11100388.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p280_402.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB12740216.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB13850190.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11260160.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11000183.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB19180051.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p334_377.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB02000383.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB11250402.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB03390155.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB01330358.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p316_067.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_SSB07100248.wav,4
/USERSPACE/DATASETS/CodecFake/train/F04_p339_119.wav,4
