path,label
/USERSPACE/DATASETS/CodecFake/train/F01_p295_407.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10240322.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18310296.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12190315.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p282_246.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB18630400.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB12160006.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03950247.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11260154.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p293_341.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03800353.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11380172.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11350459.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07860269.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03950301.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11610137.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p250_444.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11150498.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06860045.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p310_115.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB07600384.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB10080139.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p283_096.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB03410401.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p311_375.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p244_080.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13990427.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06680328.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06070204.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB06660458.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB09930363.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB13660196.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01450260.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB02610252.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p298_070.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p258_242.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p363_182.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p294_243.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB05650388.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p267_373.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB01970097.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p255_251.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p308_008.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_p259_082.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11360113.wav,1
/USERSPACE/DATASETS/CodecFake/train/F01_SSB11100295.wav,1
