path,label
/USERSPACE/DATASETS/CodecFake/train/F06_SSB02000171.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB04150342.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB19180420.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB06230362.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07800220.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB01220011.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p233_213.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p295_244.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB06680007.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB08170258.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p282_024.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB10010059.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB16700327.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB12180314.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p308_242.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB02670391.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB12210120.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB02670504.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p227_259.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03380019.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB11250301.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p340_042.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB01330076.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB10640140.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB18370123.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p259_267.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p250_488.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07490320.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p363_060.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07600160.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03160039.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB01930032.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07200173.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07160358.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07230108.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB00120229.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB10240204.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03790437.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB05340302.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p269_071.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB16990124.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB10560119.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p334_178.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB14520010.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB04820106.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB09930080.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p336_224.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07170205.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB19350333.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB13820493.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p334_080.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p326_400.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB13660074.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB06660489.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB08510190.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p258_065.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p249_141.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p281_038.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB00800444.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB13820305.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03850441.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p360_237.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB07860145.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p305_152.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB00730342.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB00730252.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB00180042.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB06710447.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB18630299.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB03420453.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p278_328.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB01120442.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p253_271.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_SSB14080236.wav,6
/USERSPACE/DATASETS/CodecFake/train/F06_p293_331.wav,6
