path,label
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07800058.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06320080.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03540498.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB10910098.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07020037.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00800186.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02880471.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07230226.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18370079.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p340_103.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p339_123.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p374_223.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05700006.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p285_215.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03420232.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05780036.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p347_051.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07200293.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p286_391.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p253_133.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p244_321.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB17390379.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06090183.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18060046.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p229_293.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p339_412.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p270_212.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11000083.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p292_280.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB10080206.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06680337.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06070065.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02410029.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00120044.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03420115.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB19020081.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p311_062.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB17820186.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05940241.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18630171.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB16240216.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB04260171.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p246_302.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p343_273.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB17280195.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07940175.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p258_358.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB01220422.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07600253.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07000027.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03790115.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p264_009.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02610404.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13400244.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07840275.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11080327.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03820463.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03230158.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07170065.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06010433.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13220485.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB09350464.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p310_390.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07580042.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07620129.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p312_048.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07840096.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p282_180.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p251_138.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p268_341.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p363_259.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03940216.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02670293.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15930142.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11250093.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06320174.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07840257.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p293_211.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB08710251.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p250_410.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB12160039.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06070015.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p362_020.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07200304.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p248_350.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p227_363.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB19560283.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p240_210.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p305_419.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00110334.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p227_171.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07200420.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p267_059.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB10010084.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB04820261.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15550056.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p374_020.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB16240325.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB10640435.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p311_119.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15930007.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p333_405.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p301_138.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p288_350.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07800143.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02670223.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07510247.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06680377.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p232_242.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p229_055.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05700122.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11870033.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p314_341.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p269_378.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06320206.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p307_119.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p263_324.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07800289.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p251_083.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB16070306.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB17390143.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07360236.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p363_054.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p333_347.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p238_026.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18780364.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB12150399.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p283_102.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11610107.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15850228.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p294_350.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p310_279.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p310_241.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07580143.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB19390171.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p262_307.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p339_248.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07170315.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07490390.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06030347.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07510030.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06660395.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB04700438.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03070335.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06070449.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p303_221.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB12030389.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03070062.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB17390361.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB17450132.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p270_026.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB10240067.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03410219.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p234_325.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11260312.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07230155.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13830174.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p310_354.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB04340310.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB16500078.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p287_165.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p267_091.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p329_304.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13020438.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p335_218.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06710238.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07160323.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB10500258.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07360037.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03420078.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p244_081.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB04070133.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03660388.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB09130271.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p301_310.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB15670224.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p228_281.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p248_100.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03800465.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB02990101.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11260036.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13650226.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11310265.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00180010.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03150446.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07020117.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00430343.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07200223.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p292_098.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18280444.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p262_126.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13820119.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07020078.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07800313.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05440261.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00120065.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p267_323.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05440274.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB19020365.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB17280150.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p347_162.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p229_361.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p295_350.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00330168.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB04820442.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06680072.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB17810304.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03940301.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07110312.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB14480151.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07510232.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB05900226.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13650330.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p317_051.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13770216.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11360105.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07360328.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11100171.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p271_265.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07160239.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p264_325.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB10960097.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p236_260.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p236_402.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03160287.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13650472.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p272_343.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03410354.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p285_265.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p333_265.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p230_289.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB00090232.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p257_030.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB09870038.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p272_223.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB07020236.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18460040.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p316_410.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB10910273.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB01390454.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p227_191.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_p304_178.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11100478.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11000403.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB18460341.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB11250245.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB10200208.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB13400219.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB06860107.wav,3
/USERSPACE/DATASETS/CodecFake/train/F03_SSB03390077.wav,3
