path,label
/USERSPACE/DATASETS/CodecFake/train/F02_SSB02410145.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB12740351.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB05990072.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB01490304.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB17810238.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p266_332.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB16240506.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB06680340.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB10960351.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB07110231.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p360_110.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB15550275.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p239_414.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p345_317.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB10010050.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB07580293.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB06320440.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB03750109.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB19350249.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB06060348.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p267_149.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p335_423.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB12530454.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB01330432.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p266_074.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p287_293.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB00730240.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB10200509.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB18720202.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p363_204.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB00180006.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB11000160.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB18720394.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB05900432.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB05340059.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB16240302.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB02880189.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB06930147.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB02990292.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB03660340.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB13400339.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB07860184.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_SSB08090035.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p364_252.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p286_234.wav,2
/USERSPACE/DATASETS/CodecFake/train/F02_p317_178.wav,2
