path,label
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p298_251.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10200218.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06060331.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12160034.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07460274.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13650037.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05900430.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p326_035.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB16300378.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06930274.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03790434.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00180351.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p258_199.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01450254.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07200439.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06290250.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07860335.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB14480024.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p312_081.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05940172.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p303_158.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p292_295.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p270_461.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01490108.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02990036.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB14570360.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10000290.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p270_202.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00330003.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p347_353.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00430224.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07360254.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12390116.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07580025.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10000080.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB15670023.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13410117.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB08170274.wav,3
