path,label
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05440462.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p240_264.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB14480111.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11080046.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03420345.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06030444.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06680394.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01330378.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09190373.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p236_194.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p340_360.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19560179.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p243_167.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06070069.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p265_229.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p258_005.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19020204.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p247_002.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13400002.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11760304.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p273_154.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02410355.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09970230.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p273_350.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p318_037.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09970104.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10560349.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p247_108.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10240433.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p361_023.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04150154.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02460093.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09660134.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07780477.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p244_180.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07200192.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p314_083.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03150349.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01390303.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03820130.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04350132.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p236_181.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03420244.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12530230.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03390087.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p237_217.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p300_335.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p236_483.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p244_212.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02610034.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12030219.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p256_118.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p284_124.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07000290.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB14370401.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p302_153.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03790365.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p250_313.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p343_359.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18320309.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB17390020.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p254_149.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04820456.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB08170178.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05900323.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p270_025.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03090030.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB15750170.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12740094.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06070345.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07160076.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB16070383.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p316_305.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p243_035.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10200466.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06710101.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10960226.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p255_356.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB17110435.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12190386.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07480404.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p250_235.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05340399.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19350029.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p307_024.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03160392.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07940051.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB08220003.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p259_098.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03230370.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11000303.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04270227.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p252_331.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05900495.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p305_295.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03660095.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07860092.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p288_353.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p243_217.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p255_184.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19350012.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01220207.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB14020421.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18720397.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB15670173.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03820222.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07200212.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07480345.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00160079.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p302_036.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00050457.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p336_095.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p307_011.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05900427.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03230300.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03390106.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p269_278.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05700446.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00180276.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13770364.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p284_109.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18720086.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13410240.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p241_310.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00380408.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19350369.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p253_352.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18280076.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB17110032.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18090248.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00110005.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12180201.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03070109.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19020267.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03420438.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06710136.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13400084.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10960175.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18320126.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04260154.wav,6
