path,label
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18910483.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07780057.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01330252.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06320056.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p234_121.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05340047.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p276_413.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15750317.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p233_185.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07580059.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p343_375.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p280_154.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p360_241.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06230419.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p305_335.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18630209.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB10720405.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07460290.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p262_379.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p333_158.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06030086.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03950165.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p281_258.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p298_037.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00160161.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p305_376.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07160107.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00180262.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15550290.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p361_065.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01330404.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03800314.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18100244.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03540352.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18780082.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p251_217.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB14080428.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11310320.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p244_347.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05940274.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11310275.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15630156.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07780309.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07100345.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p292_420.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p341_136.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p316_013.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06710336.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p272_078.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06140231.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB10720341.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01390363.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB14020309.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06230357.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p264_426.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16070419.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15670351.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07620423.wav,7
