path,label
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11100332.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p238_099.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07580452.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB14370407.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03420212.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p285_043.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11760247.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB19350031.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11380150.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p284_425.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p276_245.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p248_231.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p271_060.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03850047.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00430422.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB01930047.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p257_103.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02990183.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p232_338.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p301_372.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13280132.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06060352.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p286_004.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p341_050.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18060110.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB16700206.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11260093.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p268_240.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13850145.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11760368.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p266_150.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03660081.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB12390001.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p278_025.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11080089.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p329_042.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04260368.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10080185.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06230149.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p281_156.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13650358.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09130093.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p275_156.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00430265.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07020223.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10640399.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03950484.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00800052.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06290065.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p228_067.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02730257.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11150197.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p362_066.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p232_112.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p287_171.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p374_153.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03930352.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13650116.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03420398.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p334_075.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p263_052.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p267_299.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10910007.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02610082.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB05390146.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB14520173.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p277_228.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p343_091.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB14570360.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02870449.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11080219.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07780344.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07840360.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02670075.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p333_077.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p226_157.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00430047.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09350329.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p345_149.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18100395.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10960066.wav,2
