path,label
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p323_022.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p376_220.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB09930003.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p257_112.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB03800318.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB10240108.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB13650383.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB01930327.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p271_120.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p288_163.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p340_342.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB10550234.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB16070383.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB19390107.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB18720295.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p293_169.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB05880437.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB18320188.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB10560441.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB16240464.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB19020123.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB03800400.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB10960200.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB03790434.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB03390068.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB17450009.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p351_276.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB18720234.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB13830401.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB10560474.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p341_195.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p330_073.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p268_253.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB16840435.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB03940190.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p330_164.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB08870147.wav,4
