path,label
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11360051.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07200433.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01930034.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p225_172.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p301_056.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18630057.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p285_029.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07580164.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02410400.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p229_001.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07860329.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p254_219.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00160019.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB15630190.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03230372.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p330_407.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03230360.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03930161.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06290201.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03390103.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07020227.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p265_172.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05340045.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p299_048.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p275_219.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03540114.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06290249.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10560111.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05390096.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p345_239.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03390352.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p300_331.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10000462.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05780163.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07170368.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05700016.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05440037.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16250396.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13280453.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03660496.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13660369.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18720264.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10550490.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06290464.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07360168.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06310245.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p318_284.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02990510.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p314_092.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06310333.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09190032.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07360009.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10000302.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p267_013.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13990237.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p266_153.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p360_173.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09190448.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB08630017.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06860173.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03790375.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p245_250.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07480070.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p300_396.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00160054.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09870406.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p335_390.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07100345.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10960306.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p253_278.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06860168.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p361_209.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07460081.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p347_318.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07620017.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13020198.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p253_247.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06320068.wav,5
