path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0010.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0018.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0030.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0035.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0038.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0041.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0044.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0050.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0064.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0075.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0081.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0107.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0136.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0175.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ001-0176.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0003.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0019.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0023.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0027.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0036.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0043.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0044.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0056.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0064.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0110.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0122.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0127.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0142.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0143.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0164.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0180.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0192.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0209.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0213.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0214.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0220.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0222.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0229.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0242.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0275.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0279.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0286.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0294.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0299.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ002-0320.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0019.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0020.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0024.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0027.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0047.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0054.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0056.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0057.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0064.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0081.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0085.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0088.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0091.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0094.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0097.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0099.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0106.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0109.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0116.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0117.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0156.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0162.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0171.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0176.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0183.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0195.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0203.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0207.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0214.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0217.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0224.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0227.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0244.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0250.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0283.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0285.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0299.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0304.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0338.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ003-0349.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0015.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0040.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0065.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0067.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0093.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0103.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0106.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0110.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0124.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0139.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0150.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0155.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0160.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0177.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0180.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0181.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0191.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0196.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0198.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0209.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0222.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0228.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0234.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_waveglow/LJ004-0237.wav,9
