path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0010.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0012.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0014.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0036.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0046.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0050.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0051.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0060.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0061.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0063.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0067.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0085.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0101.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0108.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0125.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0149.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0150.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0156.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0167.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0172.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ001-0183.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0015.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0048.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0065.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0068.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0069.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0134.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0139.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0159.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0161.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0170.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0175.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0185.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0209.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0225.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0229.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0235.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0239.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0245.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0248.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0254.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0276.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0291.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0296.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0315.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0325.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ002-0332.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0002.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0013.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0015.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0027.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0039.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0040.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0043.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0047.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0058.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0074.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0095.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0100.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0102.wav,9
/USERSPACE/DATASETS/WaveFake/ljspeech_pro_diff/LJ003-0120.wav,9
