path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0010_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0012_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0014_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0036_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0046_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0050_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0051_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0060_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0061_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0063_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0067_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0085_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0101_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0108_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0125_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0149_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0150_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0156_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0167_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0172_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ001-0183_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0015_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0048_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0065_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0068_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0069_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0134_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0139_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0159_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0161_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0170_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0175_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0185_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0209_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0225_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0229_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0235_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0239_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0245_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0248_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0254_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0276_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0291_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0296_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0315_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0325_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ002-0332_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0002_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0013_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0015_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0027_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0039_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0040_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0043_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0047_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0058_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0074_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0095_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0100_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0102_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0120_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0172_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0185_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0188_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0192_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0194_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0209_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0212_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0217_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0226_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0227_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0228_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0244_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0251_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0259_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0261_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0263_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0267_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0288_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0291_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0298_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0325_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0341_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ003-0342_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0018_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0021_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0025_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0032_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0034_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0036_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0066_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0093_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0101_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0102_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0105_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0125_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0129_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0134_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0165_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0195_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0203_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0213_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0215_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0245_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ004-0250_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0018_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0026_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0027_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0030_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0066_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0085_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0099_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0100_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0104_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0106_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0109_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0111_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0114_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0122_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0124_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0135_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0136_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0142_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0152_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0156_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0157_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0169_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0173_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0186_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0194_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0197_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0200_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0204_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0216_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0228_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0230_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0232_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0254_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0257_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0270_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0273_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ005-0297_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0005_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0026_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0032_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0034_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0038_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0048_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0053_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0068_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0076_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0080_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0095_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0108_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0122_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0137_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0138_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0139_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0147_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0154_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0163_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0176_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0225_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0227_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0256_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0262_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0270_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0283_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0304_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ006-0306_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0008_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0012_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0013_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0030_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0031_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0039_gen.wav,8
/USERSPACE/DATASETS/WaveFake/ljspeech_parallel_wavegan/LJ007-0045_gen.wav,8
