path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0012.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0014.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0030.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0036.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0046.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0051.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0060.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0061.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0063.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0066.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0067.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0108.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0125.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0146.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0156.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0169.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0172.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0175.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0183.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0006.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0027.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0048.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0065.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0069.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0085.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0086.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0093.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0103.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0129.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0132.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0134.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0140.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0141.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0159.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0161.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0162.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0189.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0192.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0207.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0215.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0219.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0226.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0228.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0235.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0236.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0239.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0245.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0248.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0263.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0291.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0296.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0325.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0008.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0027.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0032.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0040.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0043.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0044.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0046.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0059.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0100.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0102.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0120.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0128.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0172.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0178.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0183.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0185.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0192.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0200.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0201.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0209.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0213.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0225.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0226.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0228.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0246.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0251.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0259.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0267.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0278.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0281.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0304.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ003-0342.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0011.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0013.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0018.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0032.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0034.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0036.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0080.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0101.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0102.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0115.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0129.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0151.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0165.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0180.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0181.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0195.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0202.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0203.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0215.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0232.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0237.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ004-0250.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0027.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0033.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0040.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0085.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0099.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0104.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0109.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0111.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0114.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0121.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0122.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0136.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0142.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0145.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0152.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0156.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0158.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0169.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0173.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0182.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0184.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0186.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0190.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0194.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0228.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0240.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0246.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0247.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0248.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0252.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0254.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0273.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0287.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ005-0297.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0026.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0048.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0050.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0053.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0055.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0068.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0075.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0076.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0080.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0093.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0114.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0138.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0139.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0140.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0145.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0147.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0154.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0163.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0176.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0180.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0198.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0216.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0225.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0230.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0239.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0256.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0268.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0270.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0287.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0300.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0304.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ006-0306.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0008.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0016.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0029.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0030.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0031.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0039.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0043.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0048.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0060.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0091.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0103.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0107.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0129.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0133.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0134.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0143.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ007-0144.wav,5
