path,label
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0010.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0010.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0018.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0018.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0030.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0030.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0035.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0035.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0038.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0038.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0041.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0041.wav,0
