path,label
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16860351.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10550091.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13930373.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11100345.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06710376.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02460450.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p362_319.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p317_140.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09970043.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05990018.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p295_393.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02410394.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03160173.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p259_295.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03660081.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07000454.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18090283.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p295_258.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07000346.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00160031.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p229_011.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p276_361.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03950391.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p264_309.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03790135.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB04700235.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB19180191.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01930072.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03750116.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03090180.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p340_034.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13660154.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10000191.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16070163.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10640059.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p255_321.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB14020307.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06660044.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02610058.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11360110.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11000365.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11350035.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09870324.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB12530194.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13650192.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13820103.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03940117.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18780356.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10960427.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05700283.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p314_114.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07100024.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13410125.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05700310.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06070158.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10910180.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07170093.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07860039.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13280149.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01390375.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18090299.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p264_033.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07100459.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03090299.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02990257.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p275_100.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p340_360.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p234_200.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01970321.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p313_318.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p312_305.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p287_115.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03540104.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p273_308.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p281_080.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p333_079.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11610013.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16860218.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18630277.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p267_374.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB12040270.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p254_373.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18310094.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p299_323.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p305_318.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00050344.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07170243.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03540158.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB08630455.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13220202.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01220341.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB17450221.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10080160.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18910263.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06680184.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p265_327.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p336_016.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18460392.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p266_322.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB17590453.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p273_263.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00430101.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00800240.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11260468.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10000406.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11970117.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00330222.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p241_269.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p341_162.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p347_222.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09190345.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03800306.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p336_293.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07860359.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB19350258.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p263_459.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03150213.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p326_325.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB12150121.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p329_345.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB17390331.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB14020469.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03950280.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p281_391.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p305_238.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p264_289.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01450008.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07370152.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB08630447.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05940018.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00800251.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05020379.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05940356.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07100295.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01220207.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p233_122.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00430149.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00090136.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11260300.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18720295.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p314_083.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p280_266.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p329_074.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p292_186.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13660337.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p271_271.wav,5
