path,label
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10910016.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07100233.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07480397.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18460151.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03380406.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02610409.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB08510415.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05340021.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p259_239.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p314_336.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06010410.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p285_004.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p233_080.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11760247.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18910022.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB06930164.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00160113.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p278_056.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07510295.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10720174.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB08510130.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB15930237.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p329_165.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10560384.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07860359.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07000419.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07170405.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04700263.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p297_023.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05700422.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p253_392.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10240189.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB05440038.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03390206.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02670274.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02000195.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p258_088.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p258_343.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00050420.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p268_151.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB14480121.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03150308.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18720451.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB01450150.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p255_236.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p270_394.wav,3
