path,label
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18370384.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06320391.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02880065.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09190345.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07580129.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p275_117.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB12530182.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p292_141.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB08090237.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11360214.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p246_064.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04270041.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p257_252.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p283_452.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB15630465.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03850382.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p275_300.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p247_238.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p308_341.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p330_375.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00430444.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00180361.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p249_044.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03950054.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18460025.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p361_283.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07100295.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB08510298.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB12030113.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p326_065.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02610260.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11760225.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03930179.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p306_042.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06090321.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p271_274.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p225_049.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p282_222.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB01490212.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09870178.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04150148.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06660462.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00330118.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06310143.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p339_424.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p264_107.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB19020274.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18630392.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p270_082.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p279_311.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18280143.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p361_116.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p256_179.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03820112.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07580164.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11100394.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03390417.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB19560236.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p277_233.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB01970454.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p302_210.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09970084.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p246_096.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04820111.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06860472.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02990358.wav,2
