path,label
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13660212.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p313_055.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p308_350.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02410441.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB12740354.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03820170.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p300_285.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18780404.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p340_044.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p299_119.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB05020218.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15850208.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p284_337.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07480134.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p246_042.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16240470.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04070335.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p266_188.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11870341.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07170469.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p243_397.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09190153.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p313_331.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04350351.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p318_035.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p260_354.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p302_127.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p312_412.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04150036.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07780045.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16840322.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16250501.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p256_042.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04820256.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07200362.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p286_023.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p245_259.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13850316.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11360135.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09130248.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13820363.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06010442.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00090014.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p280_177.wav,7
