path,label
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB07600301.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB04700183.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB06140175.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p286_320.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB05650236.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB16250268.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB04340249.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p245_072.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB17110399.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB19560447.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p240_264.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p230_120.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB19350426.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p316_263.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p341_369.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB13280010.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB00800264.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB09870076.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB18090246.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p312_011.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB10200482.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB17810102.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p274_255.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB15750062.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB06060324.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB09190299.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB13650026.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p236_224.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB07230294.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB01970167.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_SSB04350194.wav,4
/USERSPACE/DATASETS/CodecFake/C4/C4/F04_p263_201.wav,4
