path,label
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB15850347.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB16840372.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07490505.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03750122.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05350079.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06310218.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10200218.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB14080223.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p299_134.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00570274.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00570246.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18090170.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB12150463.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p276_181.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p312_221.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18720127.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03090040.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11970102.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p361_129.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00050100.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01490187.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06060443.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p239_038.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18630357.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p243_290.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13850122.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10960117.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07800373.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18630277.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p308_373.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03930169.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04070423.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p267_148.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00730024.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p313_386.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB08510298.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13410125.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10000333.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03390016.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13410120.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09190162.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p237_036.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p274_092.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06310061.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01120456.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p259_309.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p374_113.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06090265.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00430464.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p341_223.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05780201.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07620314.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13410474.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p264_305.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03930015.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03800262.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p274_159.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04150423.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p281_013.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p343_111.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB17110384.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07230411.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02610181.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02410163.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p273_025.wav,6
