path,label
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01490254.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p230_406.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p306_196.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB00050386.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB14480148.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06660502.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06290124.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09130066.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB10000008.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p244_281.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13850428.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p267_118.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p360_235.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06930338.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB10640421.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07600296.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07940030.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p274_084.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02610386.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB04260063.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02730070.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB19350461.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB11380339.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p258_382.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB13770007.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB17280482.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03420061.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p262_373.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p314_015.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB18780510.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06030026.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16070066.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06290358.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p292_147.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p314_130.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p330_112.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06320257.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p233_011.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB09970085.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p273_320.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB07160120.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB06090270.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p312_393.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p263_405.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p305_375.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB01220204.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_p295_143.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB02000455.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB15850242.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB03660025.wav,7
/USERSPACE/DATASETS/CodecFake/C7/C7/F07_SSB16500393.wav,7
