path,label
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p247_473.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p225_242.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04340365.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB17110045.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04070297.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p256_293.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09130091.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06010304.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03150292.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18280100.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p277_166.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB17450321.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB12180044.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p286_406.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB17450208.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p317_152.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13280059.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03540460.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03820021.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04340117.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p282_064.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p244_006.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10000406.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p301_350.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11000174.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB19180390.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07100206.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11870217.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00110036.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09130246.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07480249.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07100425.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13660181.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03850204.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02460450.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p292_327.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p341_162.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00050005.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13400185.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03410170.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p256_157.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11000387.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p294_014.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07510406.wav,2
