path,label
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06060214.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p303_093.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p245_074.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18780305.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p351_076.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19560394.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p283_223.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p233_126.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10200324.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05020385.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB17390081.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB19560133.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04260037.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13020396.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB15550137.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03230249.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p244_276.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11380254.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p311_004.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04260465.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03820308.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10000139.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p264_289.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06140444.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p363_354.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06860010.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05900090.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p314_340.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11310504.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p351_111.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p283_250.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p330_402.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02460263.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p271_222.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07620475.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05350181.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02460143.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03800111.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13650306.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p304_370.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p376_004.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02610189.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11100332.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13920206.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02460333.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB00570327.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p294_162.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB04820354.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p257_100.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09190061.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07480184.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB18310151.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB11260300.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05020153.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p307_272.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB15550473.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p308_275.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB02990257.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p255_189.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03660132.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p326_097.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03750485.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05020299.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p361_386.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13400402.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09130210.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10240043.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07230450.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB08510329.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06710333.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p283_439.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10020237.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB03070471.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB07230467.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB16300182.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB10200406.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB09870135.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13830132.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01930034.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB16240327.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB13990397.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_p246_072.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB05900328.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB06010468.wav,6
/USERSPACE/DATASETS/CodecFake/C6/C6/F06_SSB01970177.wav,6
