path,label
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB01970404.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p303_064.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p244_040.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07200084.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p236_132.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p335_331.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB06290236.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB13400067.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03420121.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB04150423.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p363_333.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p243_167.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00570223.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB10200085.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p335_229.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB02670049.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p364_124.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB05350387.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07620169.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB16990322.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p330_084.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB10010331.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB13220077.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB15750015.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p299_379.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB01930499.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB04150457.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p330_290.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03750438.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00800429.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p299_354.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p330_057.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p286_320.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00330227.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB05390345.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07170352.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p313_040.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p264_267.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB01930016.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB12210420.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB13830410.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB11260147.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB18370464.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07100461.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p326_143.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB10550292.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB12150064.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p316_379.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07840178.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB06030449.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p323_013.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB04340362.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p239_256.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p238_118.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB08630322.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB17280206.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p302_282.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p312_205.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB13660173.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p282_163.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00380004.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB17810495.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p285_201.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB02670157.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p261_093.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p374_053.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB05390159.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB19020207.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB15750139.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00050209.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p304_141.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB09870204.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p301_021.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00120364.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p374_086.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p260_156.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB06680399.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p333_241.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB04340403.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB16840346.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07230326.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB18630242.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p228_214.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p243_185.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p272_227.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p250_342.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB13200478.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p313_422.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB06230042.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03410494.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB13830132.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p280_212.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00110306.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p239_283.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07100336.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB04700125.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB10960277.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p345_155.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB01930102.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB11150201.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07860374.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p351_261.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB18280150.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p288_203.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB11610178.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03820205.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03390452.wav,0
