path,label
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03800191.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03800439.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p334_027.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB06010397.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB11380187.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00050236.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p271_207.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07620307.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB01450242.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00090095.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p335_116.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07020095.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB07860440.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB19020181.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB08170192.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB06030426.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03950154.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p266_231.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p360_365.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p244_348.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03850297.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p252_239.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB14080481.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB19560291.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB05440484.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB18630284.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p326_141.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p276_304.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p333_118.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB04700333.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p264_305.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p269_094.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB02880296.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB15670251.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p330_188.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p232_387.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB01330240.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB05020072.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB03790434.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p308_112.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p267_049.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p310_171.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p261_376.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p273_371.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB06860472.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p281_303.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB06310061.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB15550085.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p244_118.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p241_007.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p264_329.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB11610230.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00090276.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB02730320.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB04340185.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB17110317.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/SSB00570439.wav,0
/USERSPACE/DATASETS/CodecFake/C1/C1/p276_362.wav,0
