path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0012.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0022.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0023.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0039.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0042.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0070.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0076.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0095.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0103.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0110.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0112.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0118.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0146.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0162.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0165.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0167.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0185.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0001.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0003.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0008.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0014.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0020.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0026.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0049.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0063.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0073.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0075.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0084.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0091.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0110.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0116.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0156.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0158.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0159.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0163.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0166.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0170.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0171.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0184.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0192.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0199.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0205.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0218.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0219.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0221.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0223.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0227.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0232.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0255.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0256.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0257.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0262.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0263.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0271.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0278.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0282.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0284.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0294.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0297.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0306.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0327.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0330.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0334.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0015.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0020.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0033.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0049.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0061.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0088.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0107.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0113.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0115.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0141.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0146.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0159.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0168.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0170.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0174.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0177.wav,1
