path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0033.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0053.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0072.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0073.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0084.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0096.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0113.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0133.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0146.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0147.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0169.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0171.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ001-0185.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0020.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0035.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0061.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0068.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0076.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0080.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0081.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0086.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0089.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0098.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0119.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0120.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0135.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0136.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0140.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0162.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0185.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0219.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0223.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0268.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0275.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0292.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0299.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ002-0333.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0003.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0009.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0012.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0024.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0025.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0045.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0056.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0059.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0060.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0080.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0086.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0115.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0128.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0132.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0136.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0147.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0149.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0161.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0173.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0181.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0183.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0188.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0192.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0198.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0202.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0237.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0244.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0259.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0277.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0278.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0280.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0283.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0297.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0300.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0327.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ003-0335.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0038.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0056.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0063.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0073.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0076.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0079.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0090.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0093.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0126.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0130.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0137.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0142.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0143.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0144.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0160.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0166.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0170.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0175.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0193.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0210.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0214.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0218.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0228.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0243.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ004-0247.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0020.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0037.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0044.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0046.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0066.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0076.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0088.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0090.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0097.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0098.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0100.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0123.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0129.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0132.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0144.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0147.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0152.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0173.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0178.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0191.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0203.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0215.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0223.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0234.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0247.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0266.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0283.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ005-0298.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ006-0006.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ006-0026.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ006-0031.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_multi_band_melgan/LJ006-0034.wav,6
