path,label
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p360_366.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09870176.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB16070054.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09970302.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p259_468.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p229_370.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p225_142.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p251_287.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p269_255.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07860256.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p269_196.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02000178.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07480221.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p329_044.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04260172.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04270092.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p313_098.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p376_228.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00110284.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18780478.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18320453.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p311_422.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10500136.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p243_175.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p307_238.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10640308.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p237_004.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03940188.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB05700331.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB18090432.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p244_028.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB05340154.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06320186.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03160041.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p310_046.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11150053.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11100177.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03660081.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p360_219.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p233_340.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06070107.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p308_373.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07860092.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p252_236.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB05700416.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10240451.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09870357.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB19560240.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB19560236.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07000346.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p376_073.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04070418.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11360210.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p233_251.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB15550086.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB15750250.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p329_041.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00430464.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p247_064.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB17280398.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03420048.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p314_230.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB16700143.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03660205.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07840243.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p268_255.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06320048.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB19560351.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03930463.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13280380.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06140140.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03380433.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07000053.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p313_321.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p227_319.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04340249.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB09970117.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11310261.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p308_098.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p258_281.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p334_021.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB14480128.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB17110401.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03750397.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p287_303.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p237_315.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p281_389.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03410296.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06090265.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11310318.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p243_328.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB19350029.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p225_322.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07000334.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p286_395.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p248_062.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p276_442.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07020012.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07160360.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02000114.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB07110419.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB11150291.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p329_068.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p363_027.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p329_074.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB16860209.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p340_034.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB17110344.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB01330344.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p250_107.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB01490044.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB12160499.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB16860202.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p232_011.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p340_203.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB02670005.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p351_325.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04820265.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03090337.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB06680467.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p250_469.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB19350452.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p281_178.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p311_079.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB05390064.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB14480171.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB04260166.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10200187.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p246_148.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB05650161.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p271_414.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p347_068.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p298_116.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03090295.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13020387.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB13200065.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10910270.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB10910479.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p317_085.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p278_190.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p254_025.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_p333_222.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB00330239.wav,2
/USERSPACE/DATASETS/CodecFake/C2/C2/F02_SSB03230295.wav,2
