path,label
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p270_338.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB19390092.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p360_038.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB08090067.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02870314.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02730428.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11380374.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11000043.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p237_055.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB14310016.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00800069.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB11360153.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p241_218.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03660208.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB13850318.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18090201.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07860349.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p306_125.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p335_267.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04350509.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB04340316.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03070140.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p229_313.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p256_165.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p293_160.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03800143.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02410165.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p236_112.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07840278.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p271_204.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12390044.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p238_266.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07490367.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07600019.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p258_142.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB15930225.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12150463.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB07360254.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB16240167.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p339_421.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p280_242.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB03150127.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02000346.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00110423.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p340_193.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB10550372.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB12530001.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB18720036.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB00380050.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p263_337.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB02730210.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_p282_247.wav,3
/USERSPACE/DATASETS/CodecFake/C3/C3/F03_SSB16250189.wav,3
