path,label
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13820062.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13400213.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p286_002.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p284_125.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p314_120.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p351_400.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB15670147.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p351_414.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p334_410.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13410367.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01390168.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02410227.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p262_191.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB12390189.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10010141.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p302_169.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10200113.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB04820022.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB08630161.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18370099.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p292_252.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07000291.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10500445.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB12210093.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09870176.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p333_020.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16300329.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18910486.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB04820265.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p347_222.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p316_207.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16840322.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13820438.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10560488.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p347_310.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB15550305.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09930137.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p300_331.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p228_268.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p336_339.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10240043.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00430178.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB04070067.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p270_290.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16500263.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07000116.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03940026.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00800087.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07860039.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p288_163.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p248_272.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07200215.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13280440.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03930051.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p312_336.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB14480229.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00110264.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09970291.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB04820065.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11000421.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03160140.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p329_101.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03950229.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03850379.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB19350029.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07510410.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03800318.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02000399.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00800397.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p286_383.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB19180454.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p272_068.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p274_469.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p245_072.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06070418.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB14480015.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p240_239.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03390190.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13650318.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p261_446.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07230411.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05440001.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p287_098.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p244_016.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07600148.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16500084.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07460349.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11360107.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p323_127.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03820137.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05340105.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB04820111.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11760001.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p347_334.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03150419.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07490300.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p310_020.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09870231.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06070484.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p301_146.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p267_178.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06930082.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13410001.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07840199.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p264_347.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p227_175.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p263_459.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07460045.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01930201.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB14480478.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02880167.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p361_306.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p245_228.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p271_207.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09970124.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06930037.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06680020.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03090459.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p270_261.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11380226.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10720355.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18090361.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16250170.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB04700115.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB17390354.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07860430.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02670274.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07480038.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p230_181.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB15750176.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11760074.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB05650193.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p361_015.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07360492.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01930327.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06090148.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10000298.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p278_067.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06090416.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11000387.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p228_031.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18910221.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07840313.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p279_207.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB19560050.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB15930377.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02730202.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13020451.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07170388.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07370221.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p311_311.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06060113.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB08220126.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07480182.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07860319.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p282_222.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00800101.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11310419.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p347_318.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p245_191.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p225_172.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB03090105.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p263_111.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p276_304.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02000390.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p335_339.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p295_160.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p330_070.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p304_325.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p264_305.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10910209.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18320441.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB08710249.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p279_243.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p267_302.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB00570327.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p279_311.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07600174.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB01390360.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p300_253.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p227_053.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07620314.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB18280143.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB04340116.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB09150155.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07800448.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p361_061.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11760247.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p227_207.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07200477.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16700353.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB02870080.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07620476.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06310232.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB10910007.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p269_381.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB12150365.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB16990331.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p278_236.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p310_016.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB06060359.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB19350070.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB13660022.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p247_164.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB11080427.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_p280_212.wav,5
/USERSPACE/DATASETS/CodecFake/C5/C5/F05_SSB07230398.wav,5
