path,label
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7770214.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3263571.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9821929.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7409156.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2707340.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3773182.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3194356.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9692664.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2242193.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6629282.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5773062.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4032329.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7336519.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8189125.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1889623.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9134090.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1430651.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8421796.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5752369.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9086689.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5267168.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8203014.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5581838.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2061490.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6054219.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8333108.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8510463.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4760066.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5064584.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6447817.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6925709.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8347336.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4843654.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4603590.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9728884.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5112224.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2965927.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3445039.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6185259.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8993608.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2028482.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6688176.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6543755.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8227247.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2410422.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8542934.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7128288.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5300194.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2658183.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1397749.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7420554.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2305470.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6431152.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7321881.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8676327.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5635069.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8996578.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8195560.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6744890.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3513096.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9264189.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7141760.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3438011.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8664488.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4420097.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3003405.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2809339.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3580819.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5302052.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6807569.flac,12
/USERSPACE/DATASETS/ASV_Spoof_2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4021757.flac,12
