path,label
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p314_112.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11310406.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01490021.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p278_021.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p362_296.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13650223.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11610481.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05340105.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04070177.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10500027.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p318_124.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p360_210.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p294_274.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p313_136.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03790434.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13850087.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p266_048.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10500412.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06710431.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06230149.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p284_229.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15930035.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15930211.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p277_380.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07230398.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB12180297.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p336_016.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00380145.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15630231.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16240142.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB08510130.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07860116.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11150122.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p264_335.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18780188.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p301_161.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04820129.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07580239.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10640238.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00570327.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p252_069.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01220355.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p376_004.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p273_393.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07160292.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p269_389.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p227_357.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07580112.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p226_205.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13220407.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02990429.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15930483.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06680020.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15750160.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p267_329.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07780126.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09130057.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p245_227.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11310429.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07000053.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07170286.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01450068.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p264_445.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p302_004.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03160452.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03750219.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p276_398.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01120334.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01490108.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB14080167.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06290406.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10200508.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07370172.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p300_095.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03150298.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09870406.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13850060.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02410355.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p243_035.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16990093.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06010410.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04150417.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13280081.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p278_348.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10960149.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p228_088.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p253_086.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13400384.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10960344.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13770030.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06010239.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15750335.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05340207.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07230376.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB19560319.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13660171.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13280230.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p303_159.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p318_131.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10560225.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03070418.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p374_067.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB08090388.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00180479.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01220438.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06930483.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p361_123.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05650500.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p281_396.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p280_221.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03800261.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04350200.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02670058.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03750439.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p317_088.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01490256.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p250_062.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07860059.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09190039.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16840246.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06310407.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13850328.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07480434.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03150105.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p247_013.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p347_062.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00730102.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15630311.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02410021.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p274_469.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16500331.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p251_106.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00160032.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p247_429.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p281_020.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15750015.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06290242.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB14370093.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p233_200.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07620001.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05900217.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07840363.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10550197.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04340223.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11310490.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18090071.wav,1
