path,label
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07200247.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18280045.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03160073.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10010331.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13650137.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03750011.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB17450038.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10200390.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02880399.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB08090043.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02870331.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p236_194.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01970221.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05650443.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB12030062.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04820027.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p376_166.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p339_209.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18370023.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p244_276.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p306_193.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18090375.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p255_244.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03410493.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p279_348.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06930315.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11080274.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03930402.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p345_320.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p287_007.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16240010.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02670466.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p310_059.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02000130.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02880358.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB08510473.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB12390157.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05780398.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07860237.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB14570102.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06310245.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03380039.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09930320.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p362_171.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p276_180.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB16500250.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06320186.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p282_216.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13020204.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04260078.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07170495.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p270_207.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02410301.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00730164.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05340299.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB12740267.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11610203.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p318_087.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p262_145.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11260141.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06320097.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p329_385.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13770425.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05990456.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p274_374.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB12030226.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00180361.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07780327.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p304_341.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06930356.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02880163.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15750165.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03820205.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p249_279.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB17390081.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p239_129.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07110161.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02880392.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10010154.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB08170041.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11310112.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18460219.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10640298.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02610242.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06860160.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p236_325.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13410443.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03150070.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03390493.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07940067.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05650353.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p323_307.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p252_136.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p304_369.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11000409.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p295_151.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p238_293.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB08630161.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11350070.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10200466.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09870273.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11250190.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p330_229.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07230316.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB15930460.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p249_261.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB12180001.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06660462.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p362_314.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p286_314.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09660356.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03230075.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB09660146.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03160398.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p234_277.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01930304.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p264_452.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p281_115.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p261_110.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p334_314.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB14080059.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13660002.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p284_231.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p232_141.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p364_277.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10200029.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02870161.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05780142.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07020129.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p251_158.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07780337.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07370420.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p260_236.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p260_219.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04340068.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB14570037.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00430224.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03380388.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p230_415.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p268_002.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01390360.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06320290.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p230_416.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p305_075.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p275_390.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07780184.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00430186.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p326_355.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00330239.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p308_420.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07170233.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01450050.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB18780148.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB12160321.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB05940335.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p292_283.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06660080.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB01490181.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13650181.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03540214.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00730236.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p238_421.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p274_042.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p301_397.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p343_041.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p285_078.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03820117.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00430265.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00120501.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p362_174.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07510056.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p329_147.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06860134.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB00050024.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB03230044.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB02460327.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11350173.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB06290076.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p239_182.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11380349.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07360330.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p251_062.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB10960246.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07780313.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB04700342.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13770127.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB11250219.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p259_352.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB07110083.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p279_081.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p283_387.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_SSB13650225.wav,1
/USERSPACE/DATASETS/CodecFake/C1/C1/F01_p268_209.wav,1
