path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0010.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0012.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0014.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0036.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0046.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0050.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0051.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0060.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0061.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0063.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0067.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0085.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0101.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0108.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0125.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0149.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0150.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0156.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0167.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0172.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0183.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0015.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0048.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0065.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0068.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0069.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0134.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0139.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0159.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0161.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0170.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0175.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0185.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0209.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0225.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0229.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0235.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0239.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0245.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0248.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0254.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0276.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0291.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0296.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0315.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0325.wav,1
