path,label
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0005.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0005.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0013.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0013.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0036.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0036.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0058.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0058.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0059.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0059.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0080.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0080.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0135.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0136.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0136.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0135.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0131.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0130.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0113.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0109.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0108.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0100.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0105.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0100.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0093.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0100.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0105.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0108.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0109.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0113.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0130.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0131.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0135.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0136.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0131.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0130.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0109.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0093.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0108.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0109.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0113.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0130.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0131.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0135.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0136.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0136.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0135.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0131.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0113.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0093.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0105.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0130.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0113.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0109.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0108.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0105.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0100.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0093.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0093.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0108.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0100.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0105.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0109.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0100.wav,0
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0093.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0100.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0105.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0108.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0109.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0113.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0130.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0131.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0135.wav,1
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0093.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0136.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0135.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0131.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0130.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0113.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0093.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0100.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0105.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0108.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0093.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0100.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0105.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0108.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0109.wav,0
/USERSPACE/DATASETS/LJSpeech-1.1/wavs/LJ001-0113.wav,0
