path,label
/USERSPACE/DATASETS/CodecFake/train/SSB08630067.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05940036.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB02610256.wav,0
/USERSPACE/DATASETS/CodecFake/train/p264_112.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04070328.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB01330195.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13650264.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB02990398.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB02990223.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04350380.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06060485.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB19020323.wav,0
/USERSPACE/DATASETS/CodecFake/train/p263_425.wav,0
/USERSPACE/DATASETS/CodecFake/train/p295_265.wav,0
/USERSPACE/DATASETS/CodecFake/train/p258_358.wav,0
/USERSPACE/DATASETS/CodecFake/train/p271_057.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB16700361.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03660395.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB09870407.wav,0
/USERSPACE/DATASETS/CodecFake/train/p232_337.wav,0
/USERSPACE/DATASETS/CodecFake/train/p258_169.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05940183.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06010107.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB19390456.wav,0
/USERSPACE/DATASETS/CodecFake/train/p259_241.wav,0
/USERSPACE/DATASETS/CodecFake/train/p294_259.wav,0
/USERSPACE/DATASETS/CodecFake/train/p285_231.wav,0
/USERSPACE/DATASETS/CodecFake/train/p279_158.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04260008.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10200071.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07100271.wav,0
/USERSPACE/DATASETS/CodecFake/train/p306_227.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB15750402.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB17820151.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07460014.wav,0
/USERSPACE/DATASETS/CodecFake/train/p293_039.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB02460137.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04150198.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05880379.wav,0
/USERSPACE/DATASETS/CodecFake/train/p267_303.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13850274.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB18320103.wav,0
/USERSPACE/DATASETS/CodecFake/train/p329_056.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06060060.wav,0
/USERSPACE/DATASETS/CodecFake/train/p363_204.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB00110138.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07360124.wav,0
/USERSPACE/DATASETS/CodecFake/train/p283_268.wav,0
/USERSPACE/DATASETS/CodecFake/train/p256_019.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07110250.wav,0
/USERSPACE/DATASETS/CodecFake/train/p281_153.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05650242.wav,0
/USERSPACE/DATASETS/CodecFake/train/p376_191.wav,0
/USERSPACE/DATASETS/CodecFake/train/p247_088.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10240066.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07480197.wav,0
/USERSPACE/DATASETS/CodecFake/train/p263_189.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13930212.wav,0
/USERSPACE/DATASETS/CodecFake/train/p288_167.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10080376.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13020301.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05940196.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05020093.wav,0
/USERSPACE/DATASETS/CodecFake/train/p246_135.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB19560165.wav,0
/USERSPACE/DATASETS/CodecFake/train/p311_056.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07360216.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07110500.wav,0
/USERSPACE/DATASETS/CodecFake/train/p265_238.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB17390356.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03540014.wav,0
/USERSPACE/DATASETS/CodecFake/train/p297_191.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04270040.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB00110143.wav,0
/USERSPACE/DATASETS/CodecFake/train/p230_050.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04700250.wav,0
/USERSPACE/DATASETS/CodecFake/train/p300_126.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03160294.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB15750301.wav,0
/USERSPACE/DATASETS/CodecFake/train/p329_185.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB12030303.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03420235.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB19020057.wav,0
/USERSPACE/DATASETS/CodecFake/train/p295_257.wav,0
/USERSPACE/DATASETS/CodecFake/train/p292_241.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB18780207.wav,0
/USERSPACE/DATASETS/CodecFake/train/p300_067.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB12210332.wav,0
/USERSPACE/DATASETS/CodecFake/train/p244_310.wav,0
/USERSPACE/DATASETS/CodecFake/train/p302_220.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB17810442.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB09660463.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04260317.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07510303.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB11100371.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB09190047.wav,0
/USERSPACE/DATASETS/CodecFake/train/p233_354.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03150260.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB01390398.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05880428.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB00330409.wav,0
/USERSPACE/DATASETS/CodecFake/train/p314_133.wav,0
/USERSPACE/DATASETS/CodecFake/train/p347_126.wav,0
/USERSPACE/DATASETS/CodecFake/train/p269_286.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07490411.wav,0
/USERSPACE/DATASETS/CodecFake/train/p313_279.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB02870261.wav,0
/USERSPACE/DATASETS/CodecFake/train/p264_272.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03420238.wav,0
/USERSPACE/DATASETS/CodecFake/train/p243_037.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07620235.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05340481.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13220431.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB14370356.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB09190451.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB09930400.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB11870106.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03390124.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB09190235.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB18320158.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB02990193.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB12180091.wav,0
