path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0002.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0004.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0007.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0015.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0021.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0034.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0036.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0045.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0058.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0063.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0066.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0070.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0071.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0088.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0096.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0099.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0116.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0140.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0156.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0166.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ001-0185.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0003.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0026.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0034.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0045.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0047.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0077.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0114.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0123.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0130.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0137.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0155.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0162.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0198.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0231.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0235.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0237.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0244.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0247.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0250.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0268.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0285.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0325.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0337.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ002-0338.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0004.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0044.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0055.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0056.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0063.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0075.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0076.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0097.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0099.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0119.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0173.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0179.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0188.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0190.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0193.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0194.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0198.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0238.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0245.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0258.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0263.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0266.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0281.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0283.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0286.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0289.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0301.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ003-0305.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0006.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0019.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0029.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0038.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0059.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0099.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0103.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0106.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0173.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0185.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0226.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0238.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ004-0249.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0001.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0018.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0029.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0033.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0037.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0043.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0052.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0057.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0060.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0063.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0068.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0075.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0086.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0108.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0109.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0124.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0131.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0144.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0146.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0154.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0177.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0186.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0188.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0216.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0221.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0223.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0226.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0238.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0245.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0247.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0253.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0255.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0266.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ005-0283.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0009.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0010.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0027.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0031.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0044.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0067.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0071.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0072.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0079.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0085.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0097.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0099.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0108.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0118.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0119.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0127.wav,1
/USERSPACE/DATASETS/WaveFake/ljspeech_avocodo/LJ006-0129.wav,1
