path,label
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0013_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0038_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0041_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0045_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0046_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0056_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0063_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0080_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0083_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0087_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0091_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0095_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0099_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0100_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0101_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0103_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0109_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0112_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0116_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0120_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0127_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0137_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0158_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0162_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0170_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0182_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0189_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0197_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0201_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0204_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0206_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0207_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0220_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0223_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0245_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0247_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0249_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0257_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0274_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0302_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0307_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0314_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0315_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0317_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0325_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0326_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0330_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0331_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0332_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0349_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0350_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0360_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0395_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0441_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0448_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0449_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0495_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0504_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0517_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0545_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0554_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0561_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0575_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0580_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0588_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0600_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0609_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0611_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0624_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0637_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0644_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0645_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0686_gen.wav,2
/USERSPACE/DATASETS/WaveFake/jsut_parallel_wavegan/BASIC5000_0701_gen.wav,2
