path,label
/USERSPACE/DATASETS/CodecFake/train/SSB06660052.wav,0
/USERSPACE/DATASETS/CodecFake/train/p305_302.wav,0
/USERSPACE/DATASETS/CodecFake/train/p241_092.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB17110235.wav,0
/USERSPACE/DATASETS/CodecFake/train/p240_207.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07230457.wav,0
/USERSPACE/DATASETS/CodecFake/train/p364_261.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07200157.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB18910128.wav,0
/USERSPACE/DATASETS/CodecFake/train/p226_347.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10560494.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB01490134.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04700416.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB19350142.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10960242.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB09130202.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB14310322.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB12740169.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10200345.wav,0
/USERSPACE/DATASETS/CodecFake/train/p364_282.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05780232.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB08170333.wav,0
/USERSPACE/DATASETS/CodecFake/train/p294_266.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB11970073.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04700074.wav,0
/USERSPACE/DATASETS/CodecFake/train/p245_127.wav,0
/USERSPACE/DATASETS/CodecFake/train/p262_250.wav,0
/USERSPACE/DATASETS/CodecFake/train/p244_359.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07620085.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13400387.wav,0
/USERSPACE/DATASETS/CodecFake/train/p314_049.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06290218.wav,0
/USERSPACE/DATASETS/CodecFake/train/p312_007.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB11350272.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06860495.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB15750092.wav,0
/USERSPACE/DATASETS/CodecFake/train/p274_354.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04340157.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06930092.wav,0
/USERSPACE/DATASETS/CodecFake/train/p310_071.wav,0
/USERSPACE/DATASETS/CodecFake/train/p339_226.wav,0
/USERSPACE/DATASETS/CodecFake/train/p351_184.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB12390387.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB16700027.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03820206.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06070457.wav,0
/USERSPACE/DATASETS/CodecFake/train/p351_091.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB00050072.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03090045.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13850098.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB18910472.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10720489.wav,0
/USERSPACE/DATASETS/CodecFake/train/p335_275.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13990194.wav,0
