path,label
/USERSPACE/DATASETS/CodecFake/train/p329_258.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07000178.wav,0
/USERSPACE/DATASETS/CodecFake/train/p280_399.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB09930197.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05020386.wav,0
/USERSPACE/DATASETS/CodecFake/train/p329_182.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13280084.wav,0
/USERSPACE/DATASETS/CodecFake/train/p311_007.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB02990051.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB08710373.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06930391.wav,0
/USERSPACE/DATASETS/CodecFake/train/p307_393.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05880252.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06290297.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03950486.wav,0
/USERSPACE/DATASETS/CodecFake/train/p254_100.wav,0
/USERSPACE/DATASETS/CodecFake/train/p307_422.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06070084.wav,0
/USERSPACE/DATASETS/CodecFake/train/p228_301.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07370109.wav,0
/USERSPACE/DATASETS/CodecFake/train/p255_039.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10010231.wav,0
/USERSPACE/DATASETS/CodecFake/train/p351_232.wav,0
/USERSPACE/DATASETS/CodecFake/train/p298_337.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10640246.wav,0
/USERSPACE/DATASETS/CodecFake/train/p282_235.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13820077.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB01330119.wav,0
/USERSPACE/DATASETS/CodecFake/train/p294_205.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB15630131.wav,0
/USERSPACE/DATASETS/CodecFake/train/p237_001.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06090387.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03090462.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB12190444.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13660030.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB16990327.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB00380412.wav,0
/USERSPACE/DATASETS/CodecFake/train/p238_216.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB11150085.wav,0
/USERSPACE/DATASETS/CodecFake/train/p285_348.wav,0
/USERSPACE/DATASETS/CodecFake/train/p272_175.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04270370.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB17110390.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04260092.wav,0
/USERSPACE/DATASETS/CodecFake/train/p280_409.wav,0
/USERSPACE/DATASETS/CodecFake/train/p317_316.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06680388.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05900449.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03750117.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB18630254.wav,0
/USERSPACE/DATASETS/CodecFake/train/p233_354.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB01970211.wav,0
/USERSPACE/DATASETS/CodecFake/train/p244_234.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB09870073.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06060451.wav,0
/USERSPACE/DATASETS/CodecFake/train/p257_327.wav,0
/USERSPACE/DATASETS/CodecFake/train/p278_376.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB11150159.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04150104.wav,0
/USERSPACE/DATASETS/CodecFake/train/p250_158.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB08630478.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB15930426.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07170017.wav,0
/USERSPACE/DATASETS/CodecFake/train/p278_122.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13660223.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07600110.wav,0
/USERSPACE/DATASETS/CodecFake/train/p239_135.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04340147.wav,0
/USERSPACE/DATASETS/CodecFake/train/p251_180.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB00380227.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB15550307.wav,0
/USERSPACE/DATASETS/CodecFake/train/p361_018.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05700237.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13830331.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07370048.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB11970476.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB17280323.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB06310344.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB01490407.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB08510096.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB11100149.wav,0
/USERSPACE/DATASETS/CodecFake/train/p248_334.wav,0
/USERSPACE/DATASETS/CodecFake/train/p336_189.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03800166.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB05900129.wav,0
/USERSPACE/DATASETS/CodecFake/train/p250_446.wav,0
/USERSPACE/DATASETS/CodecFake/train/p336_152.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04340463.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB03390061.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04070450.wav,0
/USERSPACE/DATASETS/CodecFake/train/p277_041.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07580151.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB01390058.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB14370268.wav,0
/USERSPACE/DATASETS/CodecFake/train/p347_279.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB04340079.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB00120197.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB07200411.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB10910374.wav,0
/USERSPACE/DATASETS/CodecFake/train/p297_249.wav,0
/USERSPACE/DATASETS/CodecFake/train/p347_055.wav,0
/USERSPACE/DATASETS/CodecFake/train/p306_352.wav,0
/USERSPACE/DATASETS/CodecFake/train/SSB13200055.wav,0
