path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0005.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0013.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0036.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0058.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0059.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0080.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0093.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0100.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0105.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0108.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0109.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0113.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0130.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0131.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0135.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0136.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0147.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0154.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0160.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0162.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0176.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ001-0178.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0018.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0033.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0036.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0038.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0042.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0046.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0055.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0061.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0064.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0093.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0097.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0117.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0137.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0158.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0170.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0175.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0181.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0184.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0186.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0188.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0193.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0200.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0207.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0212.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0217.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0221.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0224.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0229.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0239.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0244.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0251.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0258.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0263.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0297.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0303.wav,2
/USERSPACE/DATASETS/WaveFake/ljspeech_bigvgan/LJ002-0319.wav,2
