path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0005.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0013.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0018.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0045.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0058.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0059.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0066.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0075.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0083.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0093.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0100.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0105.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0109.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0113.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0129.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0130.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0135.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0136.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0147.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0160.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0162.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0176.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ001-0178.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0018.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0033.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0038.wav,5
/USERSPACE/DATASETS/WaveFake/ljspeech_hnsf/LJ002-0054.wav,5
