path,label
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0005_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0013_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0036_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0058_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0059_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0080_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0093_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0100_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0105_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0108_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0109_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0113_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0130_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0131_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0135_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0136_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0147_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0154_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0160_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0162_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0176_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ001-0178_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0018_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0033_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0036_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0038_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0042_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0046_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0055_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0061_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0064_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0093_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0097_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0117_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0137_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0158_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0170_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0175_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0181_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0184_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0186_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0188_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0193_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0200_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0207_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0212_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0217_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0221_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0224_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0229_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0239_gen.wav,6
/USERSPACE/DATASETS/WaveFake/ljspeech_melgan_large/LJ002-0244_gen.wav,6
